wav_id,text,emotion,label
5fba3ae3cb503578af9ee188,평소에 내가 갖고 싶었던 향수를 주는 거라 당연히 마음에 들지.,happiness,0
5fbb49dc576e9378b67aca3f,응. 안 그래도 만나러 가기로 했어.,happiness,0
5fbcd91acb503578af9ee9a6,거의 선수라고 할 수 있지.,happiness,0
5f640afa639e10419832eb91,한 명 뽑는데 내가 됐잖아.,happiness,0
5f9226779e04b149046cdbfe,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,0
5fbb7c6b44697678c497b7c7,"응, 나 친한 친구랑 같이 뛰었어!",happiness,0
5f6dfd3e111dfd48d40fd203,참 좋은 생각인 것 같아.,happiness,0
5f6e02469e04b149046cbd6b,오랜만에 만나지 못했던 친구를 만나는 것도 좋을 거 같아.,happiness,0
5f6b407f111dfd48d40fcfb0,당연히 서로 의지해가면서 운동하고 대회에 출전하는 사람들이 있어.,happiness,0
5f85bbe5111dfd48d40fdf72,알았어. 친구들과 여행 계획도 좀 세워볼게.,happiness,0
5f5e18eeb878131628349a1e,"이번에 마라톤 대회 출전했는데, 내 기록이 상당히 좋아졌더라고?",happiness,0
5fb9c92bcb503578af9edeb6,네가 그걸 어떻게 알아.,happiness,0
5f8e858a111dfd48d40fecd7,나 프로젝트 드디어 끝났어.,happiness,0
5f63e3462e23c7161accd63b,축하해줘! 기분 좋은 일이 있어.,happiness,0
5f409b3c9dd513131eaceb7a,아니야. 선수 급은 아니고 그냥 내가 노력한 결과를 얻은 것 같애서 너무 좋다는 거야.,happiness,0
5fba1856576e9378b67ac76e,신세계 백화점 향수 가게에서 가장 갖고 싶었던 건데. 우연히 응모를 했는데 당첨됐어.,happiness,0
5f830844111dfd48d40fdbb8,당연히 선물은 맘에 들지! 아주 비싼 향수야.,happiness,0
5fb3816b75b0a9389bf39734,향수 이벤트.,happiness,0
5fbb6a254c55eb78bd7ce5e7,내가 갖고 싶은 거여서 진짜 좋아.,happiness,0
5f6990e99e04b149046cb97a,"유명한 인플루언서가 하는 이벤트인데, 그곳에 당첨된거야.",happiness,0
5f97f8cbd338b948c4e6ac8c,알았어. 여행 계획 세워서 여행도 좀 갔다 올게.,happiness,0
5fbdd11b4c55eb78bd7cec24,그럴게. 너랑 대화할 수 있어서 너무 좋다.,happiness,0
5fbb160c4c55eb78bd7ce380,당연하지! 완전 좋아.,happiness,0
5fb9edc64c55eb78bd7ce0cb,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5fb37d3175b0a9389bf396ed,응. 완전히 끝났어.,happiness,0
5fbe2fa944697678c497c04a,맞아. 한동안은 쉴 수 있을 것 같애.,happiness,0
5fb88ea044697678c497ae0b,정말 기분 좋았어. 내 힘든게 없어진 기분이랄까?,happiness,0
5fbdcee144697678c497bde5,나 드디어 프로젝트 끝났어.,happiness,0
5f62beaa3bd6941613f6d649,최종 발표를 마쳤으니까 이제 완전히 끝났어.,happiness,0
5f8d01109e04b149046cd5c7,그럼 그러니까 성적이 좋아졌지.,happiness,0
5f984160111dfd48d40ff68e,선수는 아니지만 내가 달리는 운동을 너무나 좋아해서 마라톤 대회에 나가고 있어.,happiness,0
5f9923b6d338b948c4e6ae89,나 드디어 프로젝트가 끝났어.,happiness,0
5fb9c21744697678c497b0bf,맛있는거 먹고싶다니까?,happiness,0
5f61e96754b2361621284bbe,헐. 나 이벤트 당첨됐어!,happiness,0
5fbe143d44697678c497bf80,한 명이라고 했잖아.,happiness,0
5fbc9ca644697678c497ba8d,백화점에서 제주도 여행권 당첨됐어.,happiness,0
5f7003d99e04b149046cbea6,드디어 구매한 노트북이 도착했어.,happiness,0
5f6392d9b878131628349f37,"어. 이제 다시는 안해도 돼. 완전히 끝났어, 완전히.",happiness,0
5f68c0b1d338b948c4e683b4,그래. 너의 말대로 푹 쉬고 여행 가는 것도 괜찮을 것 같아.,happiness,0
5f9a31bbd338b948c4e6b0b5,선수는 아니고 내가 운동을 좋아해서 시작했어. ,happiness,0
5f9803619e04b149046ce0bb,나 드디어 프로젝트 끝났어.,happiness,0
5f5b59cb54b23616212846ca,"어, 그럼. 완전 끝났어. 정말 좋다.",happiness,0
5f77dc3a9e04b149046cc083,최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,happiness,0
5f6384ea2e23c7161accd5fd,이거 진짜 고사양이야. 게임도 할 수 있어.,happiness,0
5f3f31b69dd513131eace6c7,노트북을 가지고 나갈 일이 생길 수도 있으니까 보험 가입을 생각해봐야겠어.,happiness,0
5fb9c0ab576e9378b67ac534,복권! 당첨됐어!,happiness,0
5f5b58d12e23c7161accceec,아직 안했어. 상품이 오면 같이 자랑해야지.,happiness,0
5f674480d338b948c4e68278,헐! 나 이벤트 당첨 됐어!,happiness,0
5f5e1bbab878131628349a26,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줬어. 그래서 이번 기록도 세울 수 있었던 거 같아.,happiness,0
5fb4b4aacb503578af9ed8fa,내가 로또 1등 될거같애?,happiness,0
5f425cc09dd513131eacf01b,헐. 나 이벤트에 당첨되었대.,happiness,0
5f9924e9f8fac448cc0a85a0,알았어. 신나는 음악 듣고 스트레스 좀 풀어볼게.,happiness,0
5f8a1faf9e04b149046cd19c,마음이 홀가분한데 신나는 음악을 듣는 것도 좋지.,happiness,0
5fbcb6bb4c55eb78bd7ce9a1,그것도 재미있겠다. 그렇게 할게.,happiness,0
5fba3d05576e9378b67ac887,"응, 알았어. 나랑 여행갈래?",happiness,0
5fb9e068576e9378b67ac621,프로젝트 끝났어. 너무 좋아.,happiness,0
5f917df79e04b149046cdb99,맞아. 달리는 동안에는 엄청 힘들었지만 결승선을 통과하는 순간 기분이 너무 좋았어.,happiness,0
5f6af12c9e04b149046cbad6,아직 안했어. 선물 오면 할려고.,happiness,0
5f7088929e04b149046cbed1,당연하지. 한 달 동안 얼마나 개고생했는데.,happiness,0
5fb48eabcb503578af9ed830,딱 한 명. 진짜 대박이지.,happiness,0
5f600f25b878131628349b96,그래 친구들 만나서 여행 계획 세워 볼게.,happiness,0
5f6fe4c89e04b149046cbe84,맞아 같이 운동하고 같이 출전하는 사람들 있어.,happiness,0
5f811bdbd338b948c4e68f9a,홀가분한 마음으로 신나는 음악을 듣는 것도 좋지.,happiness,0
5fbdefd7cb503578af9eebd2,나 마라톤 지난 번보다 기록 훨씬 좋아졌어.,happiness,0
5fb9eddd44697678c497b218,마라톤에서 기록 갱신을 했어.,happiness,0
5fb88e8444697678c497ae07,그정도는 아닌데 내 기록을 경신했어.,happiness,0
5f5c55593bd6941613f6d152,여행 너무 좋지. 갈 수 있을까? 혼자 가는 건 재미가 없을 것 같아. 생각은 해볼게.,happiness,0
5f3f41d89dd513131eace798,헐. 나 이벤트에 당첨됐어.,happiness,0
5fbdd10b576e9378b67ad257,헐 나 이벤트에 당첨됐어.,happiness,0
5fbc45854c55eb78bd7ce72f,저번에 했던 설문조사.,happiness,0
5f87c462111dfd48d40fe300,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5f71376df8fac448cc0a6259,맞아. 운동도 같이 하고 같이 출전하면 다섯 명의 크루들이 있어.,happiness,0
5fbb69f54c55eb78bd7ce5e3,바로 로또 사러 간다!,happiness,0
5f7815a0f8fac448cc0a63bb,드디어 구매한 노트북이 도착했어. 뜯어봐야지.,happiness,0
5f6ac1c79e04b149046cba90,"내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데, 거기에 당첨 되었어.",happiness,0
5f81daa9d338b948c4e6913b,이번에 마라톤 대회 출전했잖아. 그런데 내 기록이 엄청 좋아졌어.,happiness,0
5f65fd26f8fac448cc0a58dc,그런 보험 있으면 당장에 가입해야지.,happiness,0
5fba35ae4c55eb78bd7ce276,내가 좋아하는 향수 이벤트였어.,happiness,0
5f601915b878131628349bbd,영화도 다운 받아 볼거고 프로젝트도 해야 돼.,happiness,0
5fb382fc0fb0f33aa31ca275,과제 끝났어.,happiness,0
5fba3d684c55eb78bd7ce2d0,나 드디어 프로젝트 끝났어!,happiness,0
5fbe1066cb503578af9eec89,나 이벤트에 당첨됐어.,happiness,0
5fb8e33b44697678c497b001,선수는 아니고. 다행인 거지.,happiness,0
5f9a31e89e04b149046ce479,그런 건 아니고. 혼자서 열심히 노력했어.,happiness,0
5fbdd37bcb503578af9eeb4e,했는데 약간 뛰는 동안에는 내가 살아있다고 느끼게 되는 거 같애.,happiness,0
5f6a9a409e04b149046cba51,약속 잡는 거 진짜 좋을 것 같아.,happiness,0
5f5c1e5854b2361621284779,이번에 마라톤 대회 출전했잖아. 그런데 생각보다 좋은 기록으로 결승선을 통과했어!,happiness,0
5f6ffcaed338b948c4e689f8,최종 발표를 마쳤으니까 이제 완전히 끝난거야!,happiness,0
5f5c0c2cb87813162834987d,나 드디어 프로젝트 끝냈어!,happiness,0
5f900cc99e04b149046cda33,이번에 10km 마라톤 나갔는데 내 기록 완전히 단축 시켰잖아! 너무 좋아!,happiness,0
5f656cd99e04b149046cb575,한동안 가지 못했던 여행을 다녀오는 것도 좋을 것 같네.,happiness,0
5fb37de075b0a9389bf396f7,정말 어렵고 긴 프로젝트였어.,happiness,0
5f66d128111dfd48d40fcb99,한 명 뽑는데 내가 된거야!,happiness,0
5f699ffed338b948c4e6849e,친구한테 자랑했더니 그거 비싼거라고 무지 부러워하더라.,happiness,0
5f4149139dd513131eacee7a,나 드디어 프로젝트 끝냈어!,happiness,0
5f85bbcb111dfd48d40fdf6f,친구들과 약속 했지. 그건 내가 좀 빠르지.,happiness,0
5fbe07b344697678c497bee8,일주일동안은 아무 생각 안하고 그냥 놀고 쉬고 싶어.,happiness,0
5fbb335d4c55eb78bd7ce432,향수 너도 조금 나눠줄게.,happiness,0
5fba35ed44697678c497b3c1,"응. 아직 세부 사항이 조금 남아있긴 한데, 거의 완전히 끝났다고 봐도 좋아.",happiness,0
5f87c30af8fac448cc0a7091,오늘 최종 발표를 마쳤으니까 이제 완전히 끝난 거야. 마음이 너무 홀가분해.,happiness,0
5f6405892e23c7161accd64b,나 프로젝트 끝났어!,happiness,0
5fbe0ccf44697678c497bf2a,정말 좋았지. 오늘은 느낌이 좋다니까?,happiness,0
5fb8a52ecb503578af9edc1e,좋아. 신나는 음악 좀 추천해줘.,happiness,0
5f6e8aad111dfd48d40fd23d,그렇잖아도 친구들하고 약속은 잡았어. 내일 만나기로 했거든.,happiness,0
5f8cfe0e111dfd48d40feaf0,힘들었지만 너무너무 행복했어.,happiness,0
5f6405d32e23c7161accd64d,그거 좋은 생각이야. 약속 잡아야 되겠어.,happiness,0
5f99265bd338b948c4e6ae9a,에이 그래봐야 아마추어지!,happiness,0
5f5e1d7a3bd6941613f6d288,알았어. 사용 설명서 보고 꼼꼼히 살펴볼게.,happiness,0
5f8a40edd338b948c4e69d50,나 축하해줘. 기분 좋은 일이 있었어.,happiness,0
5f8134dcd338b948c4e69027,이벤트를 한다길래 얼른 신청했더니 당첨됐어!,happiness,0
5f7914c9d338b948c4e68ce7,음악 듣고 스트레스 풀고 싶다.,happiness,0
5f427ffd9dd513131eacf1d9,당첨자를 한 명 뽑는 거였는데 내가 당첨된 거야. 엄청 운이 좋지?,happiness,0
5f62b6752e23c7161accd4c0,헐 나 이벤트에 당첨되었대.,happiness,0
5f68d69dd338b948c4e683f7,헐! 나 이벤트에 당첨 되었어!,happiness,0
5fb9eb42576e9378b67ac685,그 정도는 아니고 그냥 아마추어 마라톤 경기야.,happiness,0
5fbcbe034c55eb78bd7ce9de,헐 나 이벤트 당첨됐어.,happiness,0
5f937cfcd338b948c4e6aa09,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어.,happiness,0
5fbdba87cb503578af9eea98,맘에 들어. 내가 평소에 갖고 싶었던 거였어.,happiness,0
5f8517859e04b149046cc8f1,헐! 나 이벤트에 당첨 되었어.,happiness,0
5fb9f692cb503578af9edf9f,당연히 약속했지. 오늘 친구들과 술 한 잔 하면서 스트레스 좀 풀어야될 것 같아.,happiness,0
5fb9c75744697678c497b10c,맞아. 그래서 오늘 다같이 회식하려고.,happiness,0
5fb8c0f04c55eb78bd7cddd4,나 드디어 프로젝트 끝났어!,happiness,0
5f6eaf3b111dfd48d40fd28f,내가 달리는 운동을 너무나 좋아해서 매번 마라톤 대회에 출전하고 있어!,happiness,0
5fbe24ae576e9378b67ad3e1,레인지 추천해줘.,happiness,0
5f85bbb2f8fac448cc0a6d90,그거 좋을 것 같애. 신나는 음악 듣고 스트레스 좀 풀고 싶다!,happiness,0
5f4278659dd513131eacf14a,프로젝트를 진행하느라고 한 달 동안 친구를 못 만났는데 이번 기회에 친구를 만나는 것도 좋을 것 같아.,happiness,0
5f6034c354b2361621284aa2,드디어 새로 구매한 노트북이 도착했어!,happiness,0
5fbdee7944697678c497be92,나 향수. 써보고 싶던건데 개꿀.,happiness,0
5f85c842f8fac448cc0a6de4,최종 발표를 마쳤으니까 이제 완전히 끝난 거라고 보면 돼.,happiness,0
5f6b692c111dfd48d40fcfea,나 드디어 프로젝트가 끝났어!,happiness,0
5f5f2682b878131628349ae6,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5f5c1bb42e23c7161acccfa9,헐! 나 이벤트에 당첨 되었대!,happiness,0
5fb872264c55eb78bd7cdc0b,헐! 나 이벤트 당첨됐어.,happiness,0
5fbe059e4c55eb78bd7cecd9,나 축하해줘! 기분 좋은 일이 있어.,happiness,0
5f922cdd111dfd48d40ff13d,완전히 끝났어. 한달동안 얼마나 열심히를 했게.,happiness,0
5fbcc3c5cb503578af9ee927,나 축하해줘. 기분 좋은 일 있어.,happiness,0
5f63331a3bd6941613f6d6e8,주변 사람들한테 이벤트에 당첨 돼서 비싼 향수를 받았다고 자랑했어. 다들 부러워 해.,happiness,0
5f62cd463bd6941613f6d662,어떤거였는지 잘 생각안나는데 스벅쿠폰이 당첨됐어요.,happiness,0
5f6f379f111dfd48d40fd2c5,헐! 나 이벤트에 당첨 되었어.,happiness,0
5f992ece111dfd48d40ff7f7,지나가다가 이벤트 하는 걸 보고 신청했더니 당첨됐어!,happiness,0
5f9926309e04b149046ce271,나 축하해 줘. 기분 좋은 일이 있어.,happiness,0
5fb9c1fc44697678c497b0bc,잔액이 왜 그렇게 없어?,happiness,0
5f5efe853bd6941613f6d315,여행 좋지. 그런데 혼자 가기는 싫어. 그렇다고 친구들하고 갈 수가 없어. 시간이 안 맞거든.,happiness,0
5f8134f2f8fac448cc0a67bf,한 명 뽑는 거였는데 내가 운이 너무 좋았어.,happiness,0
5fbd160d576e9378b67ad12d,아니? 혼자 뛰었어.,happiness,0
5f6bd6c3111dfd48d40fd032,아주 유명한 인플루언서가 이벤트를 하고 있더라고.,happiness,0
5f63687c54b2361621284d71,"2백 만 원 정도 주고 노트북을 샀는데, 노트북이 배송이 늦어서 걱정하고 있었어. 근데 오늘 와서 기분이 너무 좋아.",happiness,0
5fb9fcf8576e9378b67ac6ec,헐! 나 이벤트 당첨됐어!,happiness,0
5fbb88a9576e9378b67acc66,나 드디어 프로젝트 끝났어!,happiness,0
5f62b6d22e23c7161accd4c1,아직 말 안했어. 향수 오면은 같이 할라고.,happiness,0
5f62dab22e23c7161accd52c,그거 찾아봐야겠다.,happiness,0
5f60bc0b3bd6941613f6d487,프로젝트를 진행하느라고 머리가 복잡했었는데 여행을 가서 머리 좀 식히고 와야겠어.,happiness,0
5f5ec22254b2361621284968,이번에 마라톤 대회에서 내 기록이 많이 단축되었어!,happiness,0
5f81c804111dfd48d40fda97,헐. 나 이벤트에 당첨되었어.,happiness,0
5f6c3fb3d338b948c4e68732,상황 봐서 들 수 있으면 들고. ,happiness,0
5f63677e2e23c7161accd5aa,축하해줘서 고마워. 이제는 프로젝트가 완전히 끝났어.,happiness,0
5f9382a5f8fac448cc0a8115,헐! 나 이벤트 당첨된 것 같아!,happiness,0
5f9a289f9e04b149046ce45b,그렇지. 같이 뛰고 같이 운동하고 대회 같이 나가는 크루가 있어.,happiness,0
5f60bdd52e23c7161accd30c,비싼 노트북을 샀으니까 노트북 보험에 가입해서 오래 쓸 수 있도록 해봐야겠어.,happiness,0
5fba1d2244697678c497b326,평소에 갖고 싶었던 거야.,happiness,0
5f612830b878131628349c9c,내가 달리는 운동을 너무 좋아해서 매번 마라톤 대회에 나갈려고 노력하고 있어.,happiness,0
5f5f82f63bd6941613f6d396,한 명 뽑는거였어.,happiness,0
5fbc63ffcb503578af9ee632,응! 나 한 달동안 정말 열심히 했거든. 다 끝났어.,happiness,0
5f8cfd0ef8fac448cc0a788c,나도 그럴 생각이야.,happiness,0
5fba14c0576e9378b67ac73f,"응, 완전히 끝났어. 이제 쉬기만 하면 돼.",happiness,0
5f69e8169e04b149046cb9aa,무슨 선수처럼 기록이 좋겠어 내 예전 기록보다 많이 단축 됐다고.,happiness,0
5f6215deb878131628349d79,쉬면서 오랜만에 여행을 다녀오는 것도 괜찮을 거 같아.,happiness,0
5f409f249dd513131eaceba1,정말 그런 보험도 있었어? 당연히 가입해야지.,happiness,0
5f90cbbe111dfd48d40ff005,나 드디어 프로젝트가 끝났어!,happiness,0
5f992a84f8fac448cc0a85ba,받으면 사진 찍어서 보내줄게.,happiness,0
5f3ea1b19dd513131eace41b,그거 좋네. 신나는 음악 좀 부탁해.,happiness,0
5f866adcd338b948c4e696f1,당첨자가 한 명인데 운이 좋게 내가 되었어.,happiness,0
5fb88aa4576e9378b67ac28d,여행은 좀 힘들고 좀 많이 쉬어야겠어.	,happiness,0
5fbe314a44697678c497c05c,응. 그것도 좋다. 정말 고마워.,happiness,0
5f77ca98d338b948c4e68be6,나 드디어 구매한 노트북이 오늘 도착한대.,happiness,0
5f6feb3ff8fac448cc0a617d,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어!,happiness,0
5f60bd733bd6941613f6d48f,노트북을 150만원 정도 주고 구입했는데 배송이 늦게 돼서 걱정하고 있었어. 그런데 오늘 도착해서 너무 기분이 좋아.,happiness,0
5f6acc6c9e04b149046cba96,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어.,happiness,0
5f992a059e04b149046ce280,헐! 나 이벤트 당첨됐어!  ,happiness,0
5fbdb25544697678c497bcd8,프로젝트 드디어 끝났어.,happiness,0
5fbe087a44697678c497bef1,여행도 좋지만 난 그냥 일단은 쉴래.,happiness,0
5f6e0736d338b948c4e688b7,노트북을 150만 원 짜리를 샀는데 오늘 도착하니까 너무 기분이 좋아!,happiness,0
5fb9e2bf4c55eb78bd7ce076,나 혼자 하고 있어.,happiness,0
5fba35be44697678c497b3bb,한 명 뽑는 건데 내가 된 거야.,happiness,0
5f6ddf30d338b948c4e68861,당첨 선물이 내가 예전부터 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,0
5f60ddef3bd6941613f6d4c5,진짜 고마워.,happiness,0
5f808427d338b948c4e68efc,좋아! 나 여행  다니는 거 좋아하거든!,happiness,0
5f99269f111dfd48d40ff7d2,내가 십킬로미터 마라톤 대회에 출전했는데 예쩐에 내 기록을 훨씬 갱신했어.,happiness,0
5f620fe5b878131628349d61,당연히 같이 운동하고 같이 대회 나가는 사람들 있지.,happiness,0
5f937af2d338b948c4e6aa08,여행 계획도 한번 세워볼게.,happiness,0
5fb8748dcb503578af9edac1,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5f5fd32954b2361621284a3d,당첨자는 한 명이었는데 내가 당첨된 거야. 운이 정말 좋지?,happiness,0
5f83eba49e04b149046cc788,정말 여행도 가고 싶어. 그렇지만 지금은 갈 형편이 아니야.,happiness,0
